class,tweet
1,"RT @_ShesSuchADoll: ; straight &#128686; ""@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr"""
0,@who__CHRISJONES @WhyYouSoShort who is dis crack ass cracker
1,&#8220;@Mick_Peddicord8: Water polo is so fucking hard #respect&#8221; yeah if you're a pussy
0,Fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people
1,Paper over pussy cause pussy Bring problems #PoweroftheP
1,my flow sicker then then the bitch magic Johnson was lickin
0,"&#8220;@DickFurari: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8&#8221;

- Dis be heaven fo a colored man"
1,&#8220;@_chanaee_: Lol someone told me I had hoes so I sent them this&#128514;&#128514;&#128514; http://t.co/B5xBkamv4X&#8221;
1,@NoShtickZone I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.
1,@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch
1,RT @CommonWhiteGirI: hiding your favorite snacks from your family bc you're a selfish bitch
1,RT @leandr321: I'm one of those faggots who hates the word mines
0,Sonnen is a faggot
1,RT @LilFrenchy__: corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;
1,On westside I'm screamin fuck KD bitch!!
1,"&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up"
2,"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day."
1,This world needs a build a bitch workshop
1,&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;
2,@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie
1,"RT @traplord_: Ridin round blowin loud, fuck hoes by the crowd. RT @1TAKEHOV: Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1,"curiosity killed the cat, bitches gunna die out here just to see my head game"
2,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead"
1,"@Pacific_Tomb yeah, us crackers are the devil."
1,"RT @macktology101: Niggas got a girl, why the fuck you asking girls to text you...hoes man hoes"
1,"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk"
1,RT @DEON1093: AHAAAA DUHHRT @PAPER_CHAYSIN: These hoes are for everyone !
1,Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .
1,yo hoe will get slayed! &#128298;
1,"RT @walkinghashtag: ""@dumbcollegefun: Mean girls are just honest bitches. #Truth"" @JacklynAnnn"
1,"This girl legit looks like a pig, Kiss imik you bitch"
1,Tell a itty bitty bitch pipe down
0,RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.
1,"RT @michellemalkin: Good morning to you, too, sunshine! RT @miembrotropa: @michellemalkin dirty bitch"
1,"&#191;Como se llama el ni&#241;o m&#225;s delgado de Jap&#243;n? Yocomo Poko

&#164;&#176;&#164;&#176; gino &#176;&#164;&#176;&#164;"
1,@AyyMartt bitch where you been
1,"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g"""
1,darf retarded lol
1,@YunGMiGo lol da only reason I can't talk bout da present is cuz my nicca hurt n ain't played all yr
1,Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...
0,Ankles &#128128;&#128514;&#8220;@Saina_faal: &#8220;@martian_Mulah: Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1,RT @arigold_88: Jordan wearing bitches need to grow tf up
1,"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;"
1,' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .
1,Son of a bitch
2,RT @Swizzzy: Peeps are trash.. Marsh mellows in general are trash
2,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
0,@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol
1,RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;
1,RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf
0,@Zohdaa fags
1,"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy"
1,RT @EnxadasFelipe: No bitch I wanna roll a fucking blunt
1,"Ain't nothing funnier then watching somebody live a complete different life on the internet I be like ""who this hoe think she foolin"""
2,@mark_mac18 @sheppast @rianscalia groves is trash IMO
1,My asshole credentials? Even rednecks hate me.
1,@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch
1,"I ain't trying to fuck, bitch. I just want wings."
1,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF
1,Another long mornin smh...Thank God a nicca out here to see it tho real shit
1,Been a trill nicca since a Lil nicca
1,Man it's some bad built bitches in San Antonio.....&amp; if u can't wear a thong on the beach yo ass bet not retweet this
2,@imgooby you're not funny trash
1,yo bitch whippin in the early morning
1,My sister is such a bitch to me when she don't get her way
1,@zzzentropy @guynamedjordan bitch boys
1,@PERRO5070 bitch tits
1,RT @LeBronVuitton: Kill'lees hoes when I feel like it
1,&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;
1,&#128514;&#128514; bitches get stuff done. http://t.co/GvFpk65ah5
1,@WassupBeama lol bitch nigga ima get my gay homies on you
1,RT @WORIDSTARHlPHOP: When a bad bitch asks you to come over http://t.co/f6eXLRZ8Vd
2,Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb
1,RT @hodgeasia: All the bitches who called me a hoe in high school got like 2-3 kids now..
1,u should be here wit me bitch
1,kush god bitch
2,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe
1,I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club
1,Them gay dudes stay with the baddest bitches.....no punch line
1,@justezzzee and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy
1,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks
1,"My dad just said ""Karl was always the biggest pussy of all 3 of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO"
1,Lmfaooo&#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/Y4dXfH8nLv&#8221;
1,RT @Wavvvy__: Gucci Mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first
1,RT @TheRealMFast: I wish a bitch would &#128544;&#128556;&#128548;&#128298;&#128299; http://t.co/jSnDXuyPdN
1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
1,"You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off I'll flip nd most likely go nuts #ohwell"
1,When her pussy doesn't taste like pineapples http://t.co/tWpg0XXwbB
1,"Some niggahs save hoes, I aint that heroic."
2,@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!
1,"&#128514; Gucci b having me on my rude shit&#8220;@AmazinNaNa: Lol that's not nice ""@SMCo71: "" that bitch aint worth a quarter """"&#8221;"
2,RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
1,I need a new bitch
1,Fuck all you hoes who keep giving my number to these colleges lmao
1,"@BasedBoy_Bob nigga said ""I woke up in a bed fulla bitches that I ain't een fuckin"" but idc his shit bout to be 10x harder"
1,&amp;&amp;' hoes round here just opening legs like Walmart doors
1,ik I look good and all but dam bitches stop making it obv your staring at me loll
1,@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now
1,RT @itsdavedude: cant just tell me anything bitch im one click away from google at all times
1,A hunned hunneds nicca #LetsGetIt
1,I'm finna start slapping bitches
1,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
2,"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees&#8217; outfield, perhaps the AL&#8217;s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;"
1,@ZayCoolAF #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
1,"You hoes love sayin ""You think you cute huh"".. Naa, You do.."
2,"Charlie Crist has asked to keep polls in Broward open until 9pm, claiming long lines. Media reports say turnout light in Broward."
1,@Michellelevin_ pussy
1,@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind
1,&#8220;@Dedicated_03: Wassup twitter &#128518; http://t.co/rNeTkFXm7f&#8221; wassup bitch !!
1,Life aint shit but bitches and money
1,@Oz_lito bitch been on there for ah mintue cdfuuuu
1,@CayMarieee bitch ion got no attitude &#9995;&#128514;&#128557; sorry hoe I'm shaded Rn
1,"RT @lilduval: ""People need to mind they business"" bitch this the Internet. stop posting shit then"
1,I've got everybody Skurting these hoes &#128514;&#128514;&#128514;&#128514;&#9995;
1,"@nedrock83 don't tell what the fuck to ""stop"" with. 2nd, if you think it's protocol to put 6 shots in someone who's unarmed, you're a retard"
1,@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.
1,"RT @Hinojosa214: Bitch fucking fuck Brandeis. Go O' Connor. Fuck O' Connor. Fuck Brandeis. Just kidding, h-town helotes flexes, bitch. &#128514;&#128514;&#128514; &#8230;"
1,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep
1,@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.
1,I tell the baddest hoes beat it unless you gone strip &#128513;
2,RT @RayIopez: taking out the trash at night http://t.co/qJiPw0sYeH
1,&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch
1,"I'm ready to cry I'm so mad, like me &amp; this bitch gon have to fight."
1,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist"
1,@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee
1,"RT @UrbanEngIish: ""These hoes ain't loyal"" = Women of this generation cannot be trusted."
1,Ima start friend zoning these hoes &#128514;&#128514;&#128514;
1,RT @MissUnfoolish: I don't fuck wit fake hoes all I touch is J-Los
1,"@JHannahhh oh you mean Noah zimmerman's cute ass &#128525;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &#128514;&#128564; sooo"
1,"look at this bitch, walking too close to my future husband http://t.co/HRVjzUxLYW"
2,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away"
1,@jacksparenohoe lemme cheer you up bitch
1,@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife
1,"Just smoked a whole 8th of that Reserve, thanks to my niggah @BlakkHoodie_562"
1,&#8220;@ABadBitchCost_: omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo&#8221; &#128553;&#128514;
1,"@TurdJerguson @Liquorface 
Yup! And now we pickin you white bitches bare like a chicken leg"
0,RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.
1,last words to a bitch nigga 'why you lie'
1,Kirk Hinrich going fucking dumb out that bitch
1,RT @WorldStarBests: Resisting the urge to smack a bitch http://t.co/IhQgu7dP5m
2,@Rawker8 @Ronnie2K @NBA2K get some money and stop playing that old trash.
1,"RT @LifeAsABabe: be a girl with a mind, a princess with class, &amp; a bitch that doesn't give a fuck. &#128081;&#9996;&#128139;"
1,RT @HiImAnAsshole: &#8220;@Victoria_Finae: Chief keef is trash.&#8221;I'm glad someone said it
1,"&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty"
0,@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
1,RT @SnowThaProduct: #FrasesDeUnaMadreMexicana these bitches is my sons lol
1,Poppy give me discou.. bitch i get it for the lowwwww!!!
2,"@Persianboi10 @RyanTBurnss HAHAHA ""chunky goalkeeper makes a save with his stomach"""
1,"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric"
1,Lmaoooooo lil Dave you a hoe for that
1,@GorgeousCamry_ bitch fck all lay wat you wanna do
1,RT @iDntWearCondoms: U a hoe if you have children and you're still awake
1,RT @MyFriendsRap: After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1
1,Riding in that ooo bitch it's nasty
1,"If it wasn't for this blanket, my nips would be harder than the search for Anne Frank.."
1,RT @Xendaya_xo: If you're attractive &amp; you think ANY straight guy just wants to be your friend...bitch you stupid
1,"My honky, my honky. My motherfucking honky."
1,After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch
2,RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU
1,RT @TomBradysEgo: Sorry bitches it takes more than Luck to beat me.
1,&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;
1,A nicca ain't do shit all day
1,@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu
1,"All them hoes crazy RT @Mr_NiceeeGuy: Thick thighs, &#128166; skinny waist, &#128591; and natural beauty face &#128149;"
1,"RT @SpaceCatPics: Meow, bitches"
2,Giants secondary lookin like trash
1,"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;"
1,Nobody should ever have sex with a dirty dick or pussy. That says a lot about you if you fuck em knowing they smell like chitlings
2,@NicoleADietrich chug pee
1,Fucken pussy
1,It all started in '95 bitch&#128118;
1,@kieffer_jason meet up then and stop hitching out and back your words up pussy
1,RT @mckooley: shimmy shimmy ya bitch
